id_plume,id_loc_image,id_source,tile,tile_date,satellite,lat,lon,ch4_fluxrate,ch4_fluxrate_std,validated,wind_u,wind_v,last_update,wind_source,geometry,detection_institution,window_row_off,window_col_off,window_height,window_width
cd9e64cb-82a5-4c3b-8a79-9d89c1a930be,681256b9-41d5-4d9d-9063-d5fa17773661,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,S2B_MSIL1C_20241006T100029_N0511_R122_T32RNS_20241006T123445,2024-10-06 10:00:29+00:00,S2B,28.08781444741544,9.783026574337114,4651.183977218502,1471.3221822116975,True,-0.889798033027668,-2.1423118148830183,2025-05-19 05:27:40.791521+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.782029 28.087842, 9.78162 28.087573, 9.781414 28.087213, 9.781412 28.086852, 9.781102 28.086313, 9.781094 28.085229, 9.780684 28.08478, 9.780682 28.08451, 9.780478 28.084421, 9.780374 28.08406, 9.780169 28.083971, 9.779649 28.082439, 9.779848 28.081806, 9.780255 28.081714, 9.780355 28.081533, 9.781068 28.081529, 9.781273 28.081708, 9.781582 28.082338, 9.781373 28.083103, 9.78134 28.083775, 9.781469 28.084153, 9.781877 28.084646, 9.782209 28.085469, 9.782327 28.085914, 9.782317 28.086378, 9.782542 28.086946, 9.782943 28.087566, 9.782742 28.087838, 9.782029 28.087842)))",UNEP IMEO MARS,99,65,72,34
652fd72a-4a24-4938-8646-84309f899914,37ecaefe-619e-4dc7-90f1-d57bd48dbf0f,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,LC08_L1TP_190040_20240616_20240616_02_RT,2024-06-16 09:49:55.718000+00:00,LC08,28.08781444741544,9.783026574337114,9639.58562343052,3964.424919968837,True,-2.1383582636073637,5.682659005361127,2025-05-19 05:30:16.151729+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.782459 28.090423, 9.782716 28.089211, 9.782802 28.088378, 9.783746 28.088151, 9.78396 28.089249, 9.784217 28.090953, 9.784475 28.092316, 9.784432 28.093528, 9.783788 28.095156, 9.782802 28.095383, 9.78293 28.09402, 9.782716 28.093339, 9.782201 28.092203, 9.782416 28.09118, 9.782459 28.090423)))",UNEP IMEO MARS,15,88,82,25
ab7d43b1-353a-4f86-82d5-3fcec947518c,ea782bfb-21b6-46c5-a6ed-d3b8ef8815a0,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,S2A_MSIL1C_20240613T100031_N0510_R122_T32RNS_20240613T134114,2024-06-13 10:00:31+00:00,S2A,28.08781444741544,9.783026574337114,7756.500082622682,2941.195047508347,True,-1.87677145743578,3.768559306014849,2025-05-19 05:27:46.278906+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.781389 28.090856, 9.781646 28.090288, 9.781861 28.089796, 9.781818 28.089134, 9.781989 28.088622, 9.782268 28.088187, 9.782633 28.087903, 9.783105 28.087865, 9.783362 28.088244, 9.783083 28.088774, 9.78304 28.089436, 9.783148 28.090061, 9.783384 28.090705, 9.783663 28.091424, 9.783856 28.092522, 9.783642 28.093299, 9.783234 28.093905, 9.783106 28.094794, 9.783041 28.095571, 9.782312 28.096195, 9.78154 28.096422, 9.780896 28.096934, 9.779888 28.097104, 9.779352 28.096915, 9.779759 28.096063, 9.780596 28.09523, 9.781132 28.094472, 9.780896 28.093867, 9.780896 28.09309, 9.781154 28.092314, 9.781239 28.091784, 9.781154 28.091292, 9.781389 28.090856)))",UNEP IMEO MARS,0,62,101,46
c55eaeb7-e991-488c-bf08-626fcd1da554,101031f1-3f77-4029-9172-fee5b35a6e5f,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,S2A_MSIL1C_20240424T100031_N0510_R122_T32RNS_20240424T134008,2024-04-24 10:00:31+00:00,S2A,28.08781444741544,9.783026574337114,7360.764591660252,2060.424521423252,True,1.6789920351225796,0.4281211505435842,2024-09-13 14:51:03.732295+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.782531 28.087855, 9.781909 28.088272, 9.781501 28.088613, 9.781458 28.089333, 9.782016 28.089617, 9.783347 28.089882, 9.78442 28.08992, 9.785299 28.089957, 9.786072 28.089484, 9.785879 28.088613, 9.785643 28.087534, 9.785278 28.086682, 9.784484 28.086265, 9.78369 28.086284, 9.783068 28.086625, 9.783282 28.087174, 9.783776 28.087553, 9.78354 28.088121, 9.782875 28.088234, 9.782531 28.087855)))",UNEP IMEO MARS,76,83,43,47
8155890b-f056-4c38-8ec3-754dbf719b21,c8654af8-9d80-4fcb-bb1c-46ad429aa2c1,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,S2B_MSIL1C_20230803T095559_N0509_R122_T32RNS_20230803T152257,2023-08-03 09:55:59+00:00,S2B,28.08781444741544,9.783026574337114,7287.351022084177,3101.1735754260176,True,-5.022003173828125,5.7101593017578125,2024-09-13 14:52:01.155949+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.778626 28.091726, 9.779382 28.091603, 9.779812 28.091291, 9.779994 28.091087, 9.780257 28.090732, 9.780727 28.090648, 9.781421 28.090155, 9.78245 28.089645, 9.783156 28.088738, 9.783352 28.087744, 9.782789 28.087902, 9.782531 28.088413, 9.781973 28.08882, 9.781405 28.08918, 9.780879 28.089521, 9.780166 28.089762, 9.779747 28.089966, 9.779238 28.090387, 9.779023 28.090638, 9.778326 28.091253, 9.778283 28.091565, 9.778626 28.091726)))",UNEP IMEO MARS,57,51,45,53
ae2ed77b-8df2-49f6-bc49-d1b4341810b1,0262c6fb-4e7a-4693-98c3-a93a031e84b6,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,LC08_L1TP_190040_20230630_20230711_02_T1,2023-06-30 09:50:22.882000+00:00,LC08,28.08781444741544,9.783026574337114,10544.987636896523,4476.460173319931,True,-7.160640716552734,0.992523193359375,2024-09-13 14:52:05.750860+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.782762 28.087585, 9.782815 28.087822, 9.782644 28.088097, 9.781506 28.088268, 9.780797 28.088173, 9.780177 28.087908, 9.778953 28.08787, 9.77803 28.087908, 9.776849 28.087945, 9.776055 28.087927, 9.775346 28.088173, 9.774681 28.088078, 9.774273 28.087908, 9.774251 28.087415, 9.774981 28.087093, 9.77625 28.087073, 9.777904 28.087187, 9.778827 28.087149, 9.780073 28.0873, 9.78114 28.087384, 9.781741 28.087431, 9.782363 28.087393, 9.782762 28.087585)))",UNEP IMEO MARS,96,14,16,86
ec1ec475-dcf9-4213-bb05-9d59835123c8,2f334079-9187-4116-bf0a-f98d4bbd5236,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,S2A_MSIL1C_20230629T100031_N0509_R122_T32RNS_20230629T151910,2023-06-29 10:00:31+00:00,S2A,28.08781444741544,9.783026574337114,3294.217001702355,1275.4926044287947,True,-3.734330177307129,2.5957794189453125,2024-09-13 14:52:14.256546+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.781651 28.091158, 9.782156 28.091129, 9.782832 28.090524, 9.782963 28.090274, 9.783569 28.089548, 9.783663 28.088555, 9.783355 28.088105, 9.78305 28.088197, 9.782392 28.089701, 9.781394 28.090505, 9.781244 28.090893, 9.781651 28.091158)))",UNEP IMEO MARS,63,81,36,25
2eb2df7b-6c36-41a0-829a-3a91ac7d238a,bfd331d9-15ef-4c2a-bb96-526d2b1cd0cf,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,LC09_L1TP_190040_20230622_20230622_02_T1,2023-06-22 09:50:06.485000+00:00,LC09,28.08781444741544,9.783026574337114,10207.027022869826,4201.282691646362,True,-5.520111083984375,2.895777702331543,2024-09-13 14:52:19.180480+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.781811 28.087927, 9.782498 28.087794, 9.782949 28.087946, 9.783142 28.0884, 9.782477 28.088647, 9.781833 28.088855, 9.780952 28.088912, 9.780501 28.089083, 9.77975 28.089367, 9.778934 28.089746, 9.778397 28.090315, 9.778161 28.09058, 9.777367 28.090466, 9.776873 28.090201, 9.776123 28.090182, 9.775543 28.090599, 9.775071 28.090201, 9.775479 28.089556, 9.776166 28.089139, 9.776853 28.088893, 9.777626 28.089045, 9.777884 28.0895, 9.778547 28.089046, 9.778934 28.088819, 9.779771 28.088459, 9.780265 28.088042, 9.78078 28.087909, 9.78136 28.088099, 9.781811 28.087927)))",UNEP IMEO MARS,71,21,32,82
a6fa68e6-9170-4b80-bcc9-605a4283600e,9970248f-647d-4632-9667-894dc1cc1084,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,LC08_L1TP_190040_20210827_20210901_02_T1,2021-08-27 09:50:58.934000+00:00,LC08,28.08781444741544,9.783026574337114,4482.54963417091,1553.6645371631373,True,-2.3811798095703125,1.85546875,2024-09-13 14:52:23.674193+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.781499 28.089329, 9.782207 28.089348, 9.782657 28.088743, 9.782829 28.088535, 9.783108 28.088232, 9.782786 28.08791, 9.782292 28.087797, 9.781735 28.088061, 9.781263 28.088497, 9.781177 28.08897, 9.781499 28.089329)))",UNEP IMEO MARS,84,82,19,21
8d5f1463-174c-4c57-9e6e-b6cd0b0d281c,b19e7a79-04b8-47d8-8ced-c60c5da8927d,4c9354aa-6eac-45f4-a57b-33d9b9744b3c,LC08_L1TP_190040_20210710_20210720_02_T1,2021-07-10 09:50:41.492000+00:00,LC08,28.08781444741544,9.783026574337114,9853.317568081891,3914.432356948204,True,-4.1148529052734375,3.021604537963867,2024-09-13 14:52:28.282157+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((9.775472 28.091082, 9.776511 28.09189, 9.778954 28.091876, 9.781086 28.091052, 9.781458 28.090514, 9.782904 28.089146, 9.782898 28.088333, 9.781982 28.088339, 9.781609 28.089047, 9.781555 28.089492, 9.781072 28.089766, 9.780579 28.090211, 9.779688 28.09041, 9.779001 28.09041, 9.7765 28.090265, 9.775472 28.091082)))",UNEP IMEO MARS,57,25,41,75
