s2path,plumepath,cloudmaskpath,ch4path,wind_u,wind_v,vza,sza,percentage_clear,tile,isplume,ch4_fluxrate,ch4_fluxrate_std,satellite,tile_date,notified,id_location,last_update,location_name,country,lon,lat,offshore,sector,observability,background_image_tile,crs,transform_a,transform_b,transform_c,transform_d,transform_e,transform_f,width,height,window_row_off,window_col_off,window_height,window_width,footprint,plume,split_name,case_study,wind_source,id_loc_image
data/test_2023/16/357cd3a9-1023-4d99-bd1f-279b84b851e9_6c766e53-1c19-450a-93d8-4a136721b930_s2.tif,,data/test_2023/16/357cd3a9-1023-4d99-bd1f-279b84b851e9_6c766e53-1c19-450a-93d8-4a136721b930_cloudmask.tif,,0.410491943359375,-1.2043304443359375,2.680000066757202,56.70000076293945,100.0,LC09_L1TP_185040_20241230_20241230_02_T1,False,0.0,0.0,LC09,2024-12-30 09:20:01.384000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:01:07.990929+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,LC08_L1TP_185040_20250107_20250111_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,6c766e53-1c19-450a-93d8-4a136721b930
data/test_2023/82/357cd3a9-1023-4d99-bd1f-279b84b851e9_b2fdc3f5-4476-4902-a4d1-58523e54dada_s2.tif,,data/test_2023/82/357cd3a9-1023-4d99-bd1f-279b84b851e9_b2fdc3f5-4476-4902-a4d1-58523e54dada_cloudmask.tif,,9.14263916015625,-2.482208251953125,7.11462953092924,55.1110093481948,99.94853445740613,S2B_MSIL1C_20241226T093319_N0511_R136_T33RYN_20241226T112459,False,0.0,0.0,S2B,2024-12-26 09:33:19+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:01:36.787422+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,S2B_MSIL1C_20241216T093319_N0511_R136_T33RYN_20241216T112601,EPSG:32633,10.0,0.0,729850.0,0.0,-10.0,3205650.0,200,200,,,,,"POLYGON ((17.358553899724928 28.958236881019367, 17.35814511020687 28.940200157309466, 17.378649569270635 28.939839173730498, 17.379061905142024 28.957875630337547, 17.358553899724928 28.958236881019367))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,b2fdc3f5-4476-4902-a4d1-58523e54dada
data/test_2023/47/357cd3a9-1023-4d99-bd1f-279b84b851e9_7b31ece7-ad31-4ff4-85cd-b156babad647_s2.tif,,data/test_2023/47/357cd3a9-1023-4d99-bd1f-279b84b851e9_7b31ece7-ad31-4ff4-85cd-b156babad647_cloudmask.tif,,1.7024688720703125,-2.103515625,7.11020184050413,55.0338695399626,99.96323889814724,S2A_MSIL1C_20241221T093421_N0511_R136_T33RYN_20241221T102911,False,0.0,0.0,S2A,2024-12-21 09:34:21+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:01:39.435473+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,S2B_MSIL1C_20241226T093319_N0511_R136_T33RYN_20241226T112459,EPSG:32633,10.0,0.0,729850.0,0.0,-10.0,3205650.0,200,200,,,,,"POLYGON ((17.358553899724928 28.958236881019367, 17.35814511020687 28.940200157309466, 17.378649569270635 28.939839173730498, 17.379061905142024 28.957875630337547, 17.358553899724928 28.958236881019367))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,7b31ece7-ad31-4ff4-85cd-b156babad647
data/test_2023/18/357cd3a9-1023-4d99-bd1f-279b84b851e9_1f01fdd9-0240-4999-a389-3a4b1e0a1186_s2.tif,,data/test_2023/18/357cd3a9-1023-4d99-bd1f-279b84b851e9_1f01fdd9-0240-4999-a389-3a4b1e0a1186_cloudmask.tif,,-0.8548431396484375,-2.715822219848633,2.8299999237060547,35.939998626708984,100.0,LC09_L1TP_185040_20240925_20240925_02_T1,False,0.0,0.0,LC09,2024-09-25 09:19:41.108000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:01:50.274337+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,LC09_L1TP_185040_20241011_20241011_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,1f01fdd9-0240-4999-a389-3a4b1e0a1186
data/test_2023/38/357cd3a9-1023-4d99-bd1f-279b84b851e9_8fab1041-ca3b-454c-8a1d-5870723814e6_s2.tif,,data/test_2023/38/357cd3a9-1023-4d99-bd1f-279b84b851e9_8fab1041-ca3b-454c-8a1d-5870723814e6_cloudmask.tif,,-1.500579833984375,2.065902709960937,2.680000066757202,31.709999084472656,100.0,LC09_L1TP_185040_20240909_20240909_02_T1,False,0.0,0.0,LC09,2024-09-09 09:19:39.423000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:01:56.213074+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,LC08_L1TP_185040_20240816_20240822_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,8fab1041-ca3b-454c-8a1d-5870723814e6
data/test_2023/93/357cd3a9-1023-4d99-bd1f-279b84b851e9_ba16b4ff-6027-446e-9c8c-5c976740724d_s2.tif,,data/test_2023/93/357cd3a9-1023-4d99-bd1f-279b84b851e9_ba16b4ff-6027-446e-9c8c-5c976740724d_cloudmask.tif,,-1.19561767578125,-0.1489410400390625,7.13591323443193,21.3773024605755,100.0,S2B_MSIL1C_20240808T092559_N0511_R136_T33RYN_20240808T113009,False,0.0,0.0,S2B,2024-08-08 09:25:59+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-03-14 01:50:06.632016+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,S2B_MSIL1C_20240818T092549_N0511_R136_T33RYN_20240818T113151,EPSG:32633,10.0,0.0,729850.0,0.0,-10.0,3205650.0,200,200,,,,,"POLYGON ((17.358553899724928 28.958236881019367, 17.35814511020687 28.940200157309466, 17.378649569270635 28.939839173730498, 17.379061905142024 28.957875630337547, 17.358553899724928 28.958236881019367))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,ba16b4ff-6027-446e-9c8c-5c976740724d
data/test_2023/61/357cd3a9-1023-4d99-bd1f-279b84b851e9_7c4fcc5f-841a-4952-bcb4-f666eff06965_s2.tif,,data/test_2023/61/357cd3a9-1023-4d99-bd1f-279b84b851e9_7c4fcc5f-841a-4952-bcb4-f666eff06965_cloudmask.tif,,-0.2216644287109375,-4.5683135986328125,2.5299999713897705,24.76000022888184,100.0,LC08_L1TP_185040_20240731_20240807_02_T1,False,0.0,0.0,LC08,2024-07-31 09:19:29.803000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:04:09.728966+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,LC08_L1TP_185040_20240715_20240722_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,7c4fcc5f-841a-4952-bcb4-f666eff06965
data/test_2023/36/357cd3a9-1023-4d99-bd1f-279b84b851e9_9c4adfe4-edbc-4324-8b51-1daab2b0719c_s2.tif,,data/test_2023/36/357cd3a9-1023-4d99-bd1f-279b84b851e9_9c4adfe4-edbc-4324-8b51-1daab2b0719c_cloudmask.tif,,1.7612152099609375,4.7469482421875,7.14090374927788,17.6990109524182,100.0,S2A_MSIL1C_20240515T093041_N0510_R136_T33RYN_20240515T132354,False,0.0,0.0,S2A,2024-05-15 09:30:41+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-03-13 07:09:15.961150+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,S2A_MSIL1C_20240604T093041_N0510_R136_T33RYN_20240604T102222,EPSG:32633,10.0,0.0,729850.0,0.0,-10.0,3205650.0,200,200,,,,,"POLYGON ((17.358553899724928 28.958236881019367, 17.35814511020687 28.940200157309466, 17.378649569270635 28.939839173730498, 17.379061905142024 28.957875630337547, 17.358553899724928 28.958236881019367))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,9c4adfe4-edbc-4324-8b51-1daab2b0719c
data/test_2023/39/357cd3a9-1023-4d99-bd1f-279b84b851e9_3e957dce-caaf-45f3-9282-65d3d9c0c04f_s2.tif,,data/test_2023/39/357cd3a9-1023-4d99-bd1f-279b84b851e9_3e957dce-caaf-45f3-9282-65d3d9c0c04f_cloudmask.tif,,-0.1779327392578125,-0.683074951171875,2.4200000762939453,22.700000762939453,100.0,LC08_L1TP_185040_20240512_20240520_02_T1,False,0.0,0.0,LC08,2024-05-12 09:19:06.037000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:02:53.781445+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,LC08_L1TP_185040_20240528_20240611_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,3e957dce-caaf-45f3-9282-65d3d9c0c04f
data/test_2023/14/357cd3a9-1023-4d99-bd1f-279b84b851e9_97cec774-5350-4909-b976-4f80339cfc12_s2.tif,,data/test_2023/14/357cd3a9-1023-4d99-bd1f-279b84b851e9_97cec774-5350-4909-b976-4f80339cfc12_cloudmask.tif,,-3.9949989318847656,2.3223981857299805,2.470000028610229,25.61000061035156,100.0,LC08_L1TP_185040_20240426_20240510_02_T1,False,0.0,0.0,LC08,2024-04-26 09:19:18.840000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:02:59.805373+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,LC08_L1TP_185040_20240613_20240628_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,97cec774-5350-4909-b976-4f80339cfc12
data/test_2023/30/357cd3a9-1023-4d99-bd1f-279b84b851e9_2431ebdb-c259-4290-97a4-1c5b8e99190e_s2.tif,,data/test_2023/30/357cd3a9-1023-4d99-bd1f-279b84b851e9_2431ebdb-c259-4290-97a4-1c5b8e99190e_cloudmask.tif,,-2.27264404296875,3.0948028564453125,2.5299999713897705,27.600000381469727,100.0,LC09_L1TP_185040_20240418_20240418_02_T1,False,0.0,0.0,LC09,2024-04-18 09:19:41.912000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:03:05.438990+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,LC09_L1TP_185040_20240402_20240402_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,2431ebdb-c259-4290-97a4-1c5b8e99190e
data/test_2023/23/357cd3a9-1023-4d99-bd1f-279b84b851e9_518889bf-252a-49c9-a5cd-12601e8bfc37_s2.tif,,data/test_2023/23/357cd3a9-1023-4d99-bd1f-279b84b851e9_518889bf-252a-49c9-a5cd-12601e8bfc37_cloudmask.tif,,-1.7325592041015625,-2.059490203857422,6.99764191437577,28.2392465924973,100.0,S2A_MSIL1C_20240405T093031_N0510_R136_T33RYN_20240405T113004,False,0.0,0.0,S2A,2024-04-05 09:30:31+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-03-12 23:45:48.421988+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,S2B_MSIL1C_20240420T092549_N0510_R136_T33RYN_20240420T113211,EPSG:32633,10.0,0.0,729850.0,0.0,-10.0,3205650.0,200,200,,,,,"POLYGON ((17.358553899724928 28.958236881019367, 17.35814511020687 28.940200157309466, 17.378649569270635 28.939839173730498, 17.379061905142024 28.957875630337547, 17.358553899724928 28.958236881019367))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,518889bf-252a-49c9-a5cd-12601e8bfc37
data/test_2023/56/357cd3a9-1023-4d99-bd1f-279b84b851e9_9d4b1e82-fe02-4a55-8b3b-47e5f47a1d74_s2.tif,,data/test_2023/56/357cd3a9-1023-4d99-bd1f-279b84b851e9_9d4b1e82-fe02-4a55-8b3b-47e5f47a1d74_cloudmask.tif,,-3.7347412109375,4.00616455078125,7.11181738775276,30.0407522096122,100.0,S2B_MSIL1C_20240331T092549_N0510_R136_T33RYN_20240331T113010,False,0.0,0.0,S2B,2024-03-31 09:25:49+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-03-12 22:38:48.616421+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,S2B_MSIL1C_20240420T092549_N0510_R136_T33RYN_20240420T113211,EPSG:32633,10.0,0.0,729850.0,0.0,-10.0,3205650.0,200,200,,,,,"POLYGON ((17.358553899724928 28.958236881019367, 17.35814511020687 28.940200157309466, 17.378649569270635 28.939839173730498, 17.379061905142024 28.957875630337547, 17.358553899724928 28.958236881019367))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,9d4b1e82-fe02-4a55-8b3b-47e5f47a1d74
data/test_2023/2/357cd3a9-1023-4d99-bd1f-279b84b851e9_dc4e7105-9a38-48f9-af93-802905715326_s2.tif,,data/test_2023/2/357cd3a9-1023-4d99-bd1f-279b84b851e9_dc4e7105-9a38-48f9-af93-802905715326_cloudmask.tif,,0.7897186279296875,2.68231201171875,2.5799999237060547,35.40999984741211,100.0,LC08_L1TP_185040_20240325_20240403_02_T1,False,0.0,0.0,LC08,2024-03-25 09:19:32.201000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:03:17.001487+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,LC09_L1TP_185040_20240418_20240418_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,dc4e7105-9a38-48f9-af93-802905715326
data/test_2023/73/357cd3a9-1023-4d99-bd1f-279b84b851e9_c0e74e29-e82c-42fd-aed6-e4926d11352d_s2.tif,,data/test_2023/73/357cd3a9-1023-4d99-bd1f-279b84b851e9_c0e74e29-e82c-42fd-aed6-e4926d11352d_cloudmask.tif,,1.190216064453125,0.070831298828125,2.440000057220459,51.310001373291016,100.0,LC08_L1TP_185040_20240206_20240212_02_T1,False,0.0,0.0,LC08,2024-02-06 09:19:58.983000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:03:44.931972+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,LC09_L1TP_185040_20231228_20231228_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,c0e74e29-e82c-42fd-aed6-e4926d11352d
